 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50295647;"Noches de amor efímero";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"19:00";"Felipe Andrés Producciones.  A partir de 14 años.  Nuestras Noches de amor efímero están compuestas por 4 historias, cuyas tramas desarrollan una mezcla de situaciones cómicas, emotivas y siempre reconocibles, que ocurren en la oscuridad incitadora de la noche. A través de la mirada sutil de la autora, se descorchan los corazones más empedernidos, revelando historias de secretos anhelos de una conexión humana, tan necesaria como complicada en estos tiempos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=27a40056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/TeatroPerformance";""
50294945;"Nouvelle Vague";"";"1";"0";"";"";"2026-05-14 00:00:00.0";"2026-05-14 23:59:00.0";"19:00";"Ciclo Cine Europeo.  De Richard Linklater. Con Guillaume Marbeck, Zoey Deutch, Aubry Dullin. Francia 2025. Duración: 106 minutos. Comedia.  No recomendada para menores de 12 años. La historia detrás de la creación del movimiento cinematográfico francés conocido como 'Nouvelle Vague', centrándose en la producción de la innovadora película de Jean-Luc Godard 'Al final de la escapada', en 1959. Con muchas dudas, teniendo que enfrentarse a desafíos y gracias a su amor al cine, Godard reinventa las reglas mientras graba la película sin permiso, improvisa guiones y desafía al sistema. Un pequeño homenaje en forma y fondo al genio que cambió el lenguaje del cine.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=11172a11488dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Sociocultural Alberto Sánchez";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1bae970dbb1fc610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=20a43d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural Alberto Sánchez (Puente de Vallecas)";"1";"CALLE";"RISCO DE PELOCHE";"14";"PUENTE DE VALLECAS";"NUMANCIA";"28038";"444360";"4471652";"40.393619022093546";"-3.6556016835101834";"/contenido/actividades/CineActividadesAudiovisuales";""
50286238;"Nuestra fiesta: San Isidro";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"19:00";"Danza.  Compañía Ballet Ara de Madrid.  Espectáculo de danzas, madrileñas, goyescas, chotis y escuela bolera para festejar y homenajear a nuestro patrón, San Isidro.   Duración 60 minutos. Edad recomendada para público adulto.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ae2b5281610bd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=a6c875993dc63110VgnVCM1000000b205a0aRCRD";"Centro Cultural Las Californias (Retiro)";"1";"CALLE";"LUIS PEIDRO";"2";"RETIRO";"ADELFAS";"28007";"442812";"4472042";"40.397021560779024";"-3.6738766514153163";"/contenido/actividades/DanzaBaile";""
50295615;"Nuestros peores amigos";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"19:00";"Compañía Y La Obra Sería.  A partir de 14 años.  Nuestros peores amigos es una comedia ácida que pone en evidencia las contradicciones, hipocresías y tensiones ocultas en las relaciones de amistad. La obra comienza con una situación cotidiana: una parejainvita a cenar a unos amigos cercanos. Lo que debería ser un encuentro agradable se transforma progresivamente en un campo de batalla verbal, donde salen a la luz reproches, celos, frustraciones y verdades largamente silenciadas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1bac0056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/TeatroPerformance";""
50294552;"Nuevo Ciclo de Mujeres Inmortales. Conferencia: Berthe Morissot, figura clave del impresionismo";"";"1";"0";"";"";"2026-05-19 00:00:00.0";"2026-05-19 23:59:00.0";"19:00";"A cargo de Eva Mera, Historiadora.   Es innegable que las grandes pinceladas en óleo o acuarela, con efectos transparentes y tornasolados, hicieron a Berthe Morissot merecedora de un importante lugar en el masculino mundo artístico e intelectual de fines del siglo XIX. Desde un comienzo la pintora francesa se destacó entre los integrantes del grupo impresionista, del que pronto formó parte, y no por ser mujer precisamente, sino por la sensibilidad y delicadeza de su obra. Ella misma expresó alguna vez 'No creo que exista un hombre que haya tratado a una mujer como su igual y es todo lo que pedí; sin embargo, estoy segura de que valgo tanto como ellos'.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b3a4635d418dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Sociocultural Rafael de León";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1ffc298e9ad97810VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=7e0b1e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural Rafael de León (Fuencarral - El Pardo)";"1";"CALLE";"ISLA DE ONS";"14";"FUENCARRAL-EL PARDO";"PEÑA GRANDE";"28035";"438850";"4481314";"40.48025613358832";"-3.7214686777952974";"/contenido/actividades/ConferenciasColoquios";""
50270509;"Observación solar - Barajas";"";"1";"0";"";"";"2026-06-06 00:00:00.0";"2026-06-06 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=08e4284a7834d910VgnVCM200000f921e388RCRD";"Observación solar";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e1f4284a7834d910VgnVCM200000f921e388RCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/1ciudad21distritos";"/usuario/Niños,/usuario/Familias"
50294611;"Ojos negros trío: músicas de Europa y del nuevo mundo";"";"1";"0";"";"";"2026-05-08 00:00:00.0";"2026-05-08 23:59:00.0";"19:00";"Ojos Negros Trío presenta su propuesta a través de un Menú Degustación Sonoro llamado 'Músicas del Viejo y Nuevo Mundo'. No se trata de un concierto, sino de un banquete de sonidos donde cada pieza está cuidadosamente elaborada para despertar los sentidos. Aperitivos frescos y chispeantes combinando ritmos irlandeses, italianos y suecos. Platos principales con sabores y sonidos ibéricos, maridajes entre valses de distintos continentes, piezas fuera de carta...el menú transcurre sorprendiendo y deleitando, finalizando con unos postres con melodías dulces y cremosas que dan el cierre a una degustación sonora perfecta.  Josema Pizarro-Flautas, Clarinete Bajo y Bodhran, junto con dos músicos, Milena Fuentes, Violín y Javier Monteagudo, Mandola sueca, guitarra acústica y Zanfona.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=da1950db938dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Lope de Vega";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=74ba6ec1906fc610VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=4a273d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Lope de Vega (Puente de Vallecas)";"1";"CALLE";"CONCEJO DE TEVERGA";"1";"PUENTE DE VALLECAS";"ENTREVIAS";"28053";"442974";"4470850";"40.386296991431074";"-3.671858416387963";"/contenido/actividades/Musica";""
50273628;"Oliver Twist";"";"1";"0";"";"";"2026-05-08 00:00:00.0";"2026-05-08 23:59:00.0";"18:30";"Compañía La Higuera Produce.  A partir de 6 años.   Oliver es un niño muy valiente y educado que vive en un orfanato hace mucho tiempo. Como siempre tiene mucha hambre, un día se atreve a pedir un poquito más de sopa, y eso lo mete en un buen lío. Decidido a buscar una familia de verdad, Oliver viaja hasta Londres. Ahí su amigo Dodger lo invita a vivir en una casa llena de niños aventureros que trabajan para un viejo astuto llamado Fagin. ¡Una historia llena de emoción donde aprendemos que ser bueno siempre tiene su recompensa! En inglés.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2b92ddee9326d910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Federico Chueca";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2896271d2ff12910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=90573d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Federico Chueca (Hortaleza)";"1";"CALLE";"BENITA AVILA";"23";"HORTALEZA";"CANILLAS";"28043";"444844";"4479629";"40.465513265035874";"-3.650585652034587";"/contenido/actividades/CuentacuentosTiteresMarionetas";"/usuario/Niños,/usuario/Familias"
50290817;"Orgullo y pasión";"";"1";"0";"";"";"2026-05-20 00:00:00.0";"2026-05-20 23:59:00.0";"18:30";"LOS CLÁSICOS DE ESPRONCEDA 'Madrid castizo vs. Madrid Made in Hollywood' Miércoles 20, 18:30 h: 'Orgullo y pasión' (1957. Stanley Kramer) 88 minutos Acompaña coloquio a cargo de Guillermo Balmori (crítico de cine).";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=99f84015c8dcd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural José de Espronceda";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1ba4173467aeb810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=23881e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural José de Espronceda (Tetuán)";"1";"CALLE";"ALMANSA";"9";"TETUAN";"BELLAS VISTAS";"28039";"440258";"4477792";"40.44864332758775";"-3.704513191828797";"";""
50296237;"Orkestina Big Band";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"20:30";"Edad recomendada: todas las edades.  Duración: 90 minutos.  Sinopsis: la Orkestina Big Band es una formación musical de Madrid que combina la elegancia y potencia sonora de las big bands clásicas con el espíritu festivo de las orquestinas populares. El show propone un recorrido enérgico y variado por diversos estilos musicales, diseñado para todos los públicos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0829407fc5ddd910VgnVCM200000f921e388RCRD";"Actividades en Calle Abierta";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=692a991674f61910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1a174f963318e210VgnVCM1000000b205a0aRCRD";"Parque de Pradolongo";"2";"AVENIDA";"RAFAELA YBARRA";"85";"USERA";"PRADOLONGO";"28026";"439561";"4469688";"40.37557617692429";"-3.711963730232908";"/contenido/actividades/DanzaBaile";"/usuario/Familias"
50297218;"Orquesta de la red";"";"1";"0";"";"";"2026-05-31 00:00:00.0";"2026-05-31 23:59:00.0";"12:00";"'Orquesta de la Red' en el seno de la Escuela Municipal de Música 'Federico Chueca' dentro de la Red de Escuelas Municipales de Música y Danza del Ayuntamiento de Madrid y bajo la tutela de su actual directora Mª Blanca Castillo Sanz. La Orquesta está integrada por alumnos de las 13 Escuelas Municipales de Música y Danza de Madrid.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9358b66821edd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Casa del Reloj";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8ce2420dc891910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8b063d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa del Reloj (Arganzuela)";"1";"PASEO";"CHOPERA";"6";"ARGANZUELA";"CHOPERA";"28045";"440559";"4471798";"40.39466755008527";"-3.700396761468562";"/contenido/actividades/Musica";""
50282595;"Over the Rainbow";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-02 00:00:00.0";"2026-05-30 23:59:00.0";"";"Exposición de pintura de Carlos Losa";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=815b30811359d910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural José Luis López Vázquez";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=445a70db6da41910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=b790e37de110f210VgnVCM1000000b205a0aRCRD";"Centro Cultural José Luis López Vázquez (San Blas - Canillejas)";"2";"CALLE";"FEBRERO";"4";"SAN BLAS-CANILLEJAS";"REJAS";"28022";"451431";"4477510";"40.446826729909155";"-3.5727382893523254";"/contenido/actividades/Exposiciones";""
50291782;"Pablito Tedeka";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"19:00";"Homenaje musical al Madrid más castizo: verbenas, chotis, organillos y barrios con historia? contados con humor y mirada actual. Un espectáculo familiar de cuentos y canciones en directo que acerca la tradición popular a los peques sin solemnidad y con mucha participación.  Edad recomendada: A partir de 3 años.  Duración: 50 minutos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4eadb08459ecd910VgnVCM200000f921e388RCRD";"San Isidro en Carabanchel";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=679e36df97ecd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=5787e842ec9a6110VgnVCM1000000b205a0aRCRD";"Centro Cultural San Francisco La Prensa (Carabanchel)";"1";"CALLE";"ALISEDA";"4";"CARABANCHEL";"PUERTA BONITA";"28025";"437044";"4469856";"40.37691447788016";"-3.7416256113806847";"/contenido/actividades/FiestasSanIsidro";""
50292379;"Paisajes sonoros: de Debussy a Chopin";"";"1";"0";"";"";"2026-05-12 00:00:00.0";"2026-05-12 23:59:00.0";"18:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=249914770c2dd910VgnVCM200000f921e388RCRD";"Paisajes sonoros: de Debussy a Chopin";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=db26fcbeb3a3c810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=d482270f58c6c310VgnVCM2000000c205a0aRCRD";"Biblioteca Musical Víctor Espinós";"1,6";"CALLE";"CONDE DUQUE";"9";"CENTRO";"UNIVERSIDAD";"28015";"439723";"4475437";"40.42737760210632";"-3.7106116887809817";"/contenido/actividades/Musica";""
50290820;"Palabras y plumas (comedia suplantada del más acá)";"";"1";"0";"";"";"2026-05-22 00:00:00.0";"2026-05-22 23:59:00.0";"19:00";"A cargo de Asociación teatral RqR. Una compañía de actrices veterana harta de esperar llamadas que no llegan, decide reinventarse. El negocio de ser actriz más allá de los escenarios funciona porque es discreto, eficaz y sorprendentemente necesario.Pero todo se complica cuando les encargan un servicio especial: una experiencia de espiritismo cultural.Ya no basta con suplantar a personas vivas; ahora toca invocar plumas ilustres y traer al presente autores clásicos.Palabra y Plumas ofrece una comedia desternillante sobre el oficio de actuar, la facilidad con la que aceptamos cualquier voz convincente y el desgaste actual de discursos vacíos que cuando se usan demasiado, son como Palabras y Plumas que el viento se lleva.Duración: 90 minutos. Edad recomendada: a partir de 13 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f3f94015c8dcd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural José de Espronceda";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1ba4173467aeb810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=23881e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural José de Espronceda (Tetuán)";"1";"CALLE";"ALMANSA";"9";"TETUAN";"BELLAS VISTAS";"28039";"440258";"4477792";"40.44864332758775";"-3.704513191828797";"/contenido/actividades/TeatroPerformance";""
50042094;"Panorama desde el puente";"";"0";"1";"M,X,J,V,S,D";"";"2026-04-16 00:00:00.0";"2026-05-17 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f9b70ad1e7919910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ba663d0b5e71c010VgnVCM1000000b205a0aRCRD";"Fernán Gómez Centro Cultural de la Villa";"1,6";"PLAZA";"COLON";"4";"SALAMANCA";"RECOLETOS";"28001";"441472";"4475155";"40.4249721516942";"-3.689948085098791";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Mayores"
50147648;"Panorama desde el puente";"Acceso libre hasta completar aforo.";"0";"1";"M,X,J,V,S,D";"";"2026-04-16 00:00:00.0";"2026-05-17 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9c342311e44ca910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ba663d0b5e71c010VgnVCM1000000b205a0aRCRD";"Fernán Gómez Centro Cultural de la Villa";"1,6";"PLAZA";"COLON";"4";"SALAMANCA";"RECOLETOS";"28001";"441472";"4475155";"40.4249721516942";"-3.689948085098791";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Familias,/usuario/Mayores"
50294548;"Pantomi";"";"1";"0";"";"";"2026-05-31 00:00:00.0";"2026-05-31 23:59:00.0";"13:00";"Un personaje salido de un cómic arte pop, consigue enganchar mágicamente con el público a través de la pantomima, la magia y el circo. Es como si la pantera rosa saliera de la pantalla y nos regalara un espectáculo.  Edad recomendada: para todos los públicos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=53460113018dd910VgnVCM100000891ecb1aRCRD";"Bulevarte 2026";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f51520c295abb710VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1aaf38317117e210VgnVCM1000000b205a0aRCRD";"Jardín del Bulevar de Peña Gorbea";"2";"CALLE";"PEÑA GORBEA";"17";"PUENTE DE VALLECAS";"SAN DIEGO";"28053";"443393";"4471901";"40.3957812018463";"-3.6670346724676173";"/contenido/actividades/ActividadesCalleArteUrbano";"/usuario/Niños"
50296431;"Papel y cartón";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"19:00";"Serenditipy Teatro.  Un barrendero entra en escena, debe limpiar el escenario antes de que el concierto al que habéis venido a ver de comienzo, pero antes de eso tiene mucho que contar. Una divertida comedia llena de ritmo capaz de transportarnos a los momentos más importantes de nuestra vida, el primer amor, el primer concierto, nuestros primeros sueños? convirtiendo al público de una obra de teatro, en un grupo de amigos con ganas de recordar viejos tiempos. A partir de 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1a1b38c9daddd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Hortaleza";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=11a2acd787eb1610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=86381e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Hortaleza";"1";"CALLE";"SANTA VIRGILIA";"15";"HORTALEZA";"PINAR DEL REY";"28033";"445577";"4480880";"40.47682410775741";"-3.6420497457238";"/contenido/actividades/TeatroPerformance";""
50235692;"Papel y cartón, con la compañía Serenditipy";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"19:00";"Divertida comedia teatral en la que un barrendero, antes de comenzar un concierto, comparte recuerdos marcados por el arte, la música y los sueños. Un espectáculo cercano y emotivo que invita al público a viajar a los momentos más importantes de su vida.  Edad recomendada: Apto para todos los públicos.  Duración: 70 minutos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f85f1984d939c910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Fernando Lázaro Carreter";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=25bff36edd371910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=340ed2d6fe9a6110VgnVCM1000000b205a0aRCRD";"Centro Cultural Fernando Lázaro Carreter (Carabanchel)";"1";"CALLE";"VERDAD";"29";"CARABANCHEL";"OPAÑEL";"28019";"439136";"4471474";"40.39164455403764";"-3.717137582860074";"/contenido/actividades/TeatroPerformance";""
12630747;"Parque de Berlín";"";"1";"0";"";"";"2026-06-10 00:00:00.0";"2026-06-10 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7d6276bd693f3910VgnVCM1000001d4a900aRCRD";"Parque de Berlín";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7f28eba82ed7d810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=d2e70e165684e210VgnVCM1000000b205a0aRCRD";"Parque de Berlín";"1";"AVENIDA";"RAMON Y CAJAL";"2";"CHAMARTIN";"CIUDAD JARDIN";"28016";"442673";"4478091";"40.45150372849227";"-3.6760645355093797";"/contenido/actividades/ExcursionesItinerariosVisitas";""
12409775;"Parque de la Vaguada";"";"1";"0";"";"";"2026-05-14 00:00:00.0";"2026-05-14 23:59:00.0";"10:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e79c09340f270910VgnVCM1000001d4a900aRCRD";"Parque de la Vaguada";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=024b09340f270910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=803ad376c77de210VgnVCM1000000b205a0aRCRD";"Parque de la Vaguada";"2";"PASEO";"VAGUADA";"13";"FUENCARRAL-EL PARDO";"EL PILAR";"28029";"439712";"4481297";"40.48016602497203";"-3.7112978051427574";"";""
