"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"Talleres informátivos:  “Derechos al final de la vida y testamento vital”","Social","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/DMD-Gijon.png?h=d14f87c1&amp;itok=A_XNAota ","General","161","lapiz azul con restos de haberlo tajado","Ayuntamiento","","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","","","","","11:30","2026-05-11  - 2026-05-11","13:30","2026-05-11  - 2026-05-11","2026-05-11  | 2026-05-11","40787","https://www.gijon.es/talleres-informativos-derechos-al-final-de-la-vida-y-testamento-vital","0","","Atención Ciudadanía",""
"Charla-Taller: Testamento Vital. Cómo y dónde formalizarlo","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-08/19.09.23%20Taller%20DMD%20Imagen.jpg?h=3e4f6b59&amp;itok=XySEy0Qy ","","3091","DMD","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Salud y Nutrición, Fundación Municipal de Cultura, Escuela de Comercio","","","","19:00","2026-05-11","","2026-05-11","2026-05-11","40759","https://www.gijon.es/charla-taller-testamento-vital-como-y-donde-formalizarlo-27","0","","",""
"Ciclo de proyecciones audiovisuales &quot;Imágenes de un viaje&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/11.05.26%20a%208.06.26%20Im%C3%A1genes%20de%20un%20Viaje.jpg?itok=83thYVtz ","General","3091","Imagen del ciclo Imágenes de un viaje","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Escuela de Comercio, Cultura y arte, Audiovisual, Cine","","","","19:00","2026-05-11","","2026-05-11","2026-05-11","40723","https://www.gijon.es/ciclo-de-proyecciones-audiovisuales-imagenes-de-un-viaje-1","0","","",""
"XV ciclo de conciertos &quot;El Profesorado del Conservatorio&quot;","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Ciclo%20conservatorio%20Gij%C3%B3n%202026.jpg?itok=Txz6VZzy ","General","3224","Imagen promocional ciclo Conservatorio de Gijón","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Música, Clásica, Concierto, Taller de músicos, Centro de Cultura Antiguo Instituto, Cultura y arte, Fundación Municipal de Cultura, 2026","","","","19:30","2026-05-11  - 2026-05-11","21:00","2026-05-11  - 2026-05-11","2026-05-11  | 2026-05-11","40852","https://www.gijon.es/xv-ciclo-de-conciertos-el-profesorado-del-conservatorio","0","","FMCEYUP",""
"Taller de Homologación de títulos Universitarios Extranjeros en España.","Social","Oeste","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-03/graduation-6840941_1280_0.png?h=1a4dc3a3&amp;itok=v03UkpQ2 ","","862","graduación","FMSS","","","862","/biblioteca-el-natahoyo","Biblioteca El Natahoyo","C/La Estrella, s/n","Servicios Sociales, Educación y Formación, Empleo","","","","10:00","2026-05-12  - 2026-05-12","12:00","2026-05-12  - 2026-05-12","2026-05-12  | 2026-05-12","33692","https://www.gijon.es/taller-de-homologacion-de-titulos-universitarios-extranjeros-en-espana-1","0","","","<a href=\"https://www.gijon.es/app/actividades/edicion/1234?d=Divisi%C3%B3n%20de%20Promoci%C3%B3n%20Social%20-%20FMSS\">Inscripciones</a>"
"TRAMARES. Tejiendo arrecifes. Cantábrico Taller divulgativo de ganchillo","Cultural","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Anverso_TRAMARES.png?itok=LZirFHwj ","General","161","Tramares","Ayuntamiento","TRAMARES. Tejiendo arrecifes. Cantábrico Talleres divulgativos de ganchillo","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","UP, Fundación Municipal de Cultura, Educación, Servicio de relaciones ciudadanas","","","","10:00","2026-05-12","","2026-05-12","2026-05-12","39659","https://www.gijon.es/tramares-tejiendo-arrecifes-cantabrico-taller-divulgativo-de-ganchillo-4","0","","Cultura, Museos e Industrias Creativas","<a href=\"https://www.gijon.es/app/login\">actividades.gijon.es</a>"
"Encuentro Vives Emplea. Empleo multisectorial:  Alimentación, Hostelería e Industria","Empresarial","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Ranstad_0.PNG?h=3dc6bf36&amp;itok=hbSpX6th ","General","157","dibujos de un hombre y una mujer sentados","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","10:30","2026-05-12  - 2026-05-12","13:00","2026-05-12  - 2026-05-12","2026-05-12  | 2026-05-12","40790","https://www.gijon.es/encuentro-vives-emplea-empleo-multisectorial-alimentacion-hosteleria-e-industria","0","","Atención Ciudadanía","<a href=\"https://share.google/2xXBvtLMkOKa4fTl1\"> Inscripción: https://share.google/2xXBvtLMkOKa4fTl1</a>"
"Centro Maker: Jornada Puertas Abiertas","Social","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa, Edificio Cristasa","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-12  - 2026-05-12","14:00","2026-05-12  - 2026-05-12","2026-05-12  | 2026-05-12","40772","https://www.gijon.es/centro-maker-jornada-puertas-abiertas-46","0","","Promoción Empresarial",""
"Seminario 4 Ciclo Innovasturias 2026 «Eurostars (Eureka) 2026&quot;","Empresarial","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/CARTEL%20recorte.jpg?h=5608d344&amp;itok=mVthl1n9 ","General","","Cartel Seminarios Innovasturias 2026","Ayuntamiento","","","","","","","Impulsa","","","","16:30","2026-05-12  - 2026-05-12","18:30","2026-05-12  - 2026-05-12","2026-05-12  | 2026-05-12","40767","https://www.gijon.es/seminario-4-ciclo-innovasturias-2026-eurostars-eureka-2026","0","","Promoción Empresarial","<a href=\"https://www.innovasturias.org/inscripcion?forms_builder%5Bform_id%5D=277&amp;forms_builder%5Badditional_params_send%5D%5Bevent%5D=seminario-4-eurostars-eureka-2026-12-05-2026\">Inscripciones</a>"
"Sesión informativa: Presentación de Subvenciones","Social","","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2022-10/PROYECTOS_0_0.png?itok=0Iq359Bc ","","","dummies","FMCE y UP","","","","","","","Juventud","","","","17:00","2026-05-12  - 2026-05-12","19:00","2026-05-12  - 2026-05-12","2026-05-12  | 2026-05-12","40956","https://www.gijon.es/sesion-informativa-presentacion-de-subvenciones","0","","","<a href=\"https://www.gijon.es/app/actividades\">INSCRIPCIÓN</a>"
"Tertulia fotográfica &quot;Árboles de Australia&quot;","Cultural","Oeste","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Tertulia%20fotogr%C3%A1fica_12_05_2026.jpeg?h=025aa094&amp;itok=SkdbqfL1 ","General","156","australia","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","19:00","2026-05-12","","2026-05-12","2026-05-12","40654","https://www.gijon.es/tertulia-fotografica-arboles-de-australia","0","","",""
"Documental del mes: &quot;ESCRIBIENDO A HAWA &quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Escribiendo%20a%20Hawa.jpg?itok=ylaNSzYS ","General","3224","Escribiendo a Hawa","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Audiovisual, Documental, Fundación Municipal de Cultura, Documental del mes, 2026, Destacado, Centro de Cultura Antiguo Instituto","","","","19:00","2026-05-12","","2026-05-12","2026-05-12","40315","https://www.gijon.es/documental-del-mes-escribiendo-hawa","0","","FMCEYUP",""
"Mesa redonda: &quot;Comunidades energéticas&quot;.","Medio ambiental","Este","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/MESA%20REDONDA%20%281%29.png?itok=QCifyyj0 ","General","157","IMPULSARSE.","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","17:00","2026-05-13","","2026-05-13","2026-05-13","40964","https://www.gijon.es/mesa-redonda-comunidades-energeticas","0","","",""
"El Cine del Sur. &#039;El otro lado de la esperanza&#039; (A. Kaurismäki, 2017)","Cultural","Sur","Cine/audiovisual","","12","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/el-otro-lado-de-la-esperanza.jpg?h=7fcfa98d&amp;itok=Tm_tUsB8 ","General","160","El otro lado de la  esperanza","Ayuntamiento","El cine del centro","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI Pumarín Gijón Sur, Cultura y arte, Distrito sur, 2026","","","","19:00","2026-05-13","","2026-05-13","2026-05-13","40263","https://www.gijon.es/el-cine-del-sur-el-otro-lado-de-la-esperanza-kaurismaki-2017","0","","FMCEYUP",""
"Conferencia: El patrimonio geológico de la costa asturiana","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/13.05.26%20Conferencia%20El%20patrimonio%20geol%C3%B3gico%20costa%20asturiana%20Pedro%20Farias.jpg?itok=tNkH6ng9 ","General","3091","Fotografía del ponente Pedro Farias Arquer","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Conferencia, Escuela de Comercio, Ciencia","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:00","2026-05-13","","2026-05-13","2026-05-13","40760","https://www.gijon.es/conferencia-el-patrimonio-geologico-de-la-costa-asturiana","0","","",""
"Charla. ¿Qué pasa con las gaviotas en Gijón? Conocerlas para convivir.","Medio ambiental","Llano","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/GAVITOAS%20LLANO.JPG?h=d1af6c49&amp;itok=R8JxqMQy ","General","159","SE OBSERVA EL CARTEL DE LA CHARLA","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Conferencia","","","","19:00","2026-05-13","","2026-05-13","2026-05-13","40729","https://www.gijon.es/charla-que-pasa-con-las-gaviotas-en-gijon-conocerlas-para-convivir","0","","",""
"Jazz en el Centro. Álvaro Torres Trío feat. Francisco Mela","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Alvaro%20Torres%20web.jpg?itok=TVaQ5WDt ","General","3224","Fotografía de Álvaro Torres","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","2026, JAZZ, Centro de Cultura Antiguo Instituto, Cultura y arte, Fundación Municipal de Cultura, Concierto, Música, Taller de músicos","","","","19:30","2026-05-13","","2026-05-13","2026-05-13","40922","https://www.gijon.es/jazz-en-el-centro-alvaro-torres-trio-feat-francisco-mela","0","","FMCEYUP","<a href=\"https://entradascultura.gijon.es/web/?menu=1162&amp;pagina=entradas&amp;item=45366&amp;siteID=culturagijon\">Entradas</a>"
"Copa de la Reina Iberdrola de hockey patines 2026","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/CARTEL%20COPA%20DE%20LA%20REINA%202026.jpg?h=c14c3d18&amp;itok=rfxJtLCB ","General","1143","CARTEL COPA DE LA REINA 2026","PDM","","","1143","/palacio-de-deportes-de-la-guia-presidente-adolfo-suarez","Palacio de Deportes de la Guía &quot;Presidente Adolfo Suárez&quot;","Paseo del Doctor Flemming, 929","Deporte","","","","00:00","2026-05-14  - 2026-05-17","00:00","2026-05-14  - 2026-05-17","2026-05-14  | 2026-05-17","40312","https://www.gijon.es/copa-de-la-reina-iberdrola-de-hockey-patines-2026","0","","Patronato Deportivo Municipal","<a href=\"https://eventospdm.gijon.es/web/?menu=1162&amp;pagina=entradas&amp;item=45296&amp;siteID=pdmgijon\">Venta de abonos y entradas</a>"
"Taller Centro Maker: &quot;Plotter de vinilo&quot;","Empresarial","Oeste","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa","","","","12:00","2026-05-14  - 2026-05-14","14:00","2026-05-14  - 2026-05-14","2026-05-14  | 2026-05-14","40773","https://www.gijon.es/taller-centro-maker-plotter-de-vinilo-9","0","","",""
"Gala de graduación Colegio Público Montevil.","Social","Sur","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Colegio%20P%C3%BAblico%20Montevil%20GRADUACIONES.jpg?itok=vsRiPvVW ","Familia","160","GRADUACIONES Colegio Público Montevil.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","16:30","2026-05-14","","2026-05-14","2026-05-14","40542","https://www.gijon.es/gala-de-graduacion-colegio-publico-montevil","0","","",""
"Club de lectura: Leemos, naturalmente","Cultural","","","","16","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/Furor%20botanico.jpg?itok=Lzg4IkKB ","General","1105","furor botanico","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Libro","","","","17:00","2026-05-14","","2026-05-14","2026-05-14","39759","https://www.gijon.es/club-de-lectura-leemos-naturalmente-1","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do;jsessionid=XdLJIa6PwUkDSRzOLRRhJjeaNznU7qTVyVdWlF_B.workerd\">Inscripciones</a>"
"Festival Agrupación Artística Gijonesa","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Festival%20Agrupacion%20Artistica%20Gijonesa.jpg?h=7c3baef2&amp;itok=t0rOaFjj ","General","161","cartel con fotos de personas","Ayuntamiento","","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","","","","","19:00","2026-05-14","","2026-05-14","2026-05-14","40786","https://www.gijon.es/festival-agrupacion-artistica-gijonesa-0","0","","Atención Ciudadanía",""
"ESCENA AMATEUR. Baluarte Teatro (Puerto de Vega): La calle del infierno","Cultural","Centro","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/La%20calle%20del%20infierno.jpg?h=28272795&amp;itok=MufdyVz7 ","General","","Baluarte","FMCE y UP","Escena Amateur","","","","","","Teatro, Artes escénicas, Escena Xixon, 2025, Amateur, Fundación Municipal de Cultura, CMI El Coto","","","","19:00","2026-05-14","","2026-05-14","2026-05-14","40616","https://www.gijon.es/escena-amateur-baluarte-teatro-puerto-de-vega-la-calle-del-infierno","0","","FMCEYUP",""
"Charla. Mujeres notables: Florence Nightingale.","Cultural","Llano","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/FORO%20MUJERES_0.jpg?h=e4d1211e&amp;itok=XrKrGeMS ","General","159","SE MUESTRA LA IMAGEN DE fLORENCE nIGHTINGALE","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Conferencia","","","","19:00","2026-05-14","","2026-05-14","2026-05-14","40731","https://www.gijon.es/charla-mujeres-notables-florence-nightingale","0","","",""
"Conferencia: El Sistema Solar visto con el telescopio espacial Webb","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/14.05.26%20Conferencia%20AOG%20El%20sistema%20solar%20Noem%C3%AD%20Pinilla%20James_Webb_Space_Telescope%20%281%29.jpg?itok=Up2lJXu9 ","General","3091","Imagen telescopio","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Conferencia, Escuela de Comercio, Ciencia","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:00","2026-05-14","","2026-05-14","2026-05-14","40762","https://www.gijon.es/conferencia-el-sistema-solar-visto-con-el-telescopio-espacial-webb","0","","",""
"Conferencia: «Economía y democracia en España, 1976-2026. En el 50 aniversario de la Ley para la Reforma Política»","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/21.05.26%20Conferencia%20Foro%20Jov%20Gulliver%20cumple%20300%20a%C3%B1os.png?itok=PcdC94PV ","General","3224","Logo de la Fundación Foro Jovellanos del Principado de Asturias","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Presentación, Conferencia, Centro de Cultura Antiguo Instituto","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:00","2026-05-14","","2026-05-14","2026-05-14","40785","https://www.gijon.es/conferencia-economia-y-democracia-en-espana-1976-2026-en-el-50-aniversario-de-la-ley-para-la","0","","",""
"Arte en el Barrio. JERÓNIMO GRANDA","Cultural","Llano","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-04/Jero_4.jpeg?h=9a48f5c5&amp;itok=eRzRBWY- ","General","159","Jerónimo Granda","FMCE y UP","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI El LLano, Distrito LLano, 2026","","","","19:00","2026-05-14","","2026-05-14","2026-05-14","40235","https://www.gijon.es/arte-en-el-barrio-jeronimo-granda-1","0","","",""
"Obra de teatro &quot;Las figurantas&quot; ","Cultural","Oeste","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Teatro_las%20figurantas_14_05_2026.jpg?h=9b8ca849&amp;itok=jiy6sU1h ","General","156","figurantas","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","19:00","2026-05-14","","2026-05-14","2026-05-14","40660","https://www.gijon.es/obra-de-teatro-las-figurantas","0","","",""
"DUETOS SOBRE LA FORTUNA","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Duetos-TJ-1-26-540x405px.png?itok=OoGnKGKM ","General","1181","DUETOS SOBRE LA FORTUNA","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Danza, Abono danza, Descúbrelo","","","","20:30","2026-05-14","","2026-05-14","2026-05-14","38117","https://www.gijon.es/duetos-sobre-la-fortuna","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/duetos-sobre-la-fortuna/140526\">Venta online </a>"
"Charla-taller &quot;Conecta con tu suelo pélvico&quot;","Social","Oeste","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Charla%20suelo%20p%C3%A9lvico_15_05_2026.jpg?h=25382dbc&amp;itok=sDOebI2a ","General","156","suelo","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","17:00","2026-05-15","","2026-05-15","2026-05-15","40657","https://www.gijon.es/charla-taller-conecta-con-tu-suelo-pelvico","0","","",""
"Graduación de alumnado. IES ROCES (Gijón)","Social","Sur","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/GRADUACI%C3%93N%20IES%20ROCES.jpeg?itok=2tD4p1qN ","Familia","160","Graduación IES Roces.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","18:00","2026-05-15","","2026-05-15","2026-05-15","40544","https://www.gijon.es/graduacion-de-alumnado-ies-roces-gijon","0","","",""
"Conferencia: Palestina en la nueva encrucijada regional","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/19.12.25%20Conferencia%20Futuro%20para%20Palestina.jpg?itok=81AxcwN6 ","General","3091","Logo del Comité de Solidaridad con la Causa Árabe","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Conferencia, Cultura y arte, Cooperación, Escuela de Comercio","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","18:30","2026-05-15","","2026-05-15","2026-05-15","40763","https://www.gijon.es/conferencia-palestina-en-la-nueva-encrucijada-regional","0","","",""
"Taller de gastronomía &#039;&#039;Ars culinaria&#039;&#039;","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Arqueogastronomia_TALLER_pan_1.jpg?h=12674371&amp;itok=FKmnZUhu ","","2357","Cata pan","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Taller","","","","19:00","2026-05-15","","2026-05-15","2026-05-15","39984","https://www.gijon.es/taller-de-gastronomia-ars-culinaria","0","","","<span>Entradas agotadas</span>"
"Conferencia: Viaje fotográfico al Norte de Kenia","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/15.05.26%20Gesto%20Viaje%20fotogr%C3%A1fico%20Kenia%20Turkana.JPG?itok=1eXxrNJc ","General","3091","Fotografía de Mujer de la etnia Turkana","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Cultura y arte, Libro, Escuela de Comercio","","","","19:00","2026-05-15","","2026-05-15","2026-05-15","40764","https://www.gijon.es/conferencia-viaje-fotografico-al-norte-de-kenia","0","","",""
"Presentación. Cousas de veyas.","Cultural","Llano","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/LIBRO%20COUSAS%20DE%20VEYAS.JPG?h=79a345ef&amp;itok=8UjitDeY ","General","159","SE OBSERVA PORTADA DEL LLIBRO","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Conferencia","","","","19:00","2026-05-15","","2026-05-15","2026-05-15","40734","https://www.gijon.es/presentacion-cousas-de-veyas","0","","",""
"HEVIA","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Hevia-TJ-1-26-540x405px.png?itok=aqOLVA8D ","General","1181","HEVIA","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Música","","","","20:30","2026-05-15","","2026-05-15","2026-05-15","38118","https://www.gijon.es/hevia","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/espectaculo/hevia/150526\">Venta online</a>"
"Arte y discapacidad: Pintura y color I","Medio ambiental","","","","18","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/FANZINE%20BRUT%20I.jpg?itok=GtmDOhOI ","","1105","pintura y color I JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","11:00","2026-05-16  - 2026-05-16","14:00","2026-05-16  - 2026-05-16","2026-05-16  | 2026-05-16","39740","https://www.gijon.es/arte-y-discapacidad-pintura-y-color-i","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do\">Inscripciones</a>"
"Yincana-cluedo familiar: Misión Biodiversidad","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2020-12/Gymkhana%20DEVA.png?h=9c9f45e8&amp;itok=Xv4pShPU ","Familia","3241","Gymkhana Monte Deva","Ayuntamiento","","","3241","/centro-de-interpretacion-de-la-naturaleza-del-monte-deva","Centro de Interpretación de la Naturaleza del Monte Deva","Camino de Sta. Olaya","Turismo, Medio Ambiente, Familiar","","","","11:00","2026-05-16  - 2026-05-16","12:30","2026-05-16  - 2026-05-16","2026-05-16  | 2026-05-16","40757","https://www.gijon.es/yincana-cluedo-familiar-mision-biodiversidad-0","0","","Medio Ambiente",""
"BAILA POR LA LUZ. Acto benéfico.","Social","Sur","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/STOP%20CEGUERA.odt_page-0001.jpg?itok=0AlwaLEr ","General","160","Acto benéfico Stop Ceguera.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","18:00","2026-05-16","","2026-05-16","2026-05-16","40422","https://www.gijon.es/baila-por-la-luz-acto-benefico","0","","",""
"Taller de gastronomía &#039;&#039;In vino veritas&#039;&#039;","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Arqueogastronomia_TALLER_vino.jpg?h=455f6eec&amp;itok=OY1M9eoc ","","2357","Arqueogastronomía vinos","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Taller","","","","19:00","2026-05-16","","2026-05-16","2026-05-16","39985","https://www.gijon.es/taller-de-gastronomia-vino-veritas","0","","","<span>Entradas agotadas</span>"
